message	label	split
Посчитала тут 3% с моих дивидендов за год, мне придётся заплатить налоговой аж 50 рублей ??	False	valid
Какой 1.5, я уже раза 3 по 0.8 и ниже брал	False	valid
А как так резко пролив получается, это роботы отпускают? Или люди так разом всё продают	False	valid
У меня 99 %в атаре, рискованно но оно того стоило ?	False	valid
"Сам лет с 17 начал пылесосить информацию, самое сложное выделять важное из всего потока)

От себя добавлю две книги:
1. Why nations fail Аджемоглу. Структурированная история циклов развития государств, влияния политики и экономики. Очень хорошо раскрывает взаимосвязи процессов в обществе.

2. Четвёртая промышленная революция Клаус Шваб. Для долгосрочного инвестирования важно понимать тренды будущего. В этой книге выделены основные направления в которых будут сделаны прорывы.

Удачи ??"	False	valid
Так не получится. Просто покупать нужно было на просадке, а потом сразу же на росте продавать. И так бесконечно )). Я вот сам зачем-то купил снова вчера. Теперь придётся сидеть. Ну я в этом месяце примерно 10% сделал в плюс, уже неплохо, главное в минус не слить. А плечей нет, значит сливать нет смысла.	False	valid
18 с копейками% ( к сожалению это в рублях)	False	valid
"Насчёт цены ниже доллара вы правы, это угроза делистинга.

Но банкротиться точно компании из-за этого не нужно, они могут провести обратный сплит и поднять тем самым цену акции, сократив количество"	False	valid
2/10 если по другому написать, пятая часть от единицы	False	valid
"А а этот период все ждали прибыли от ритейла? Да ладно, я думала, мы будем бить доковидные уровни на том, что ""ура! Не банкрот!"" Разве нет??"	False	valid
Или {$RIG}, кто то на графиках показывал, покупка в 2011 году за 70 баксов, и где они сейчас?	False	valid
Это отсрочка а не сокращение + головняк с ведением статистики, если ту же акцию берешь- надо держать в голове что ты в убытке еще, глядя на плюс	False	valid
А сегодня смотрю пробитие 80 было в моменте	False	valid
И так каждый день, пока эти защеканы не зайдут, более менее рост идет	False	valid
Кстати хороший повод вынуть из ямы. Усредни, купив 9 шт.	False	valid
"Ахаха, вот в чем причина падения)))
 Как будешь продавать скажи, бумага в рост пойдёт)))
 Шучу так я"	False	valid
А летом она бывает и по 1600 за ед.))) Точно продаете?))	False	valid
"Да, деньги сразу вернулись
Можно сразу пересоздать"	False	valid
Написали, что они не возмещают неполученную выгоду по технической причине(	False	valid
А можно в двух словах, что не нравится в qnst?	False	valid
У меня кстати прям схожая картинка, только на один нолик меньше	False	valid
Вам нравится получать донаты, а покупать фото для постов - нет? Ну как-то выглядит картинка с вотермарком дримстайма так себе. Люди работают, а вы берёте превью их работ без разрешения. Я вот тоже продаю на дримсе фото, за коллег обидно.	False	valid
"всё как всегда у инфоцыган - налил воды, но формально ничего не утверждал. Вырастет - скажет ""я же говорил"", рухнет - ""я не говорил, что не рухнет"" ?"	False	valid
Тоже усредняюсь, правда рано начал	False	valid
"До 500
Мне кажется специально дамп идёт от фонда крупного"	False	valid
Я думаю дерьма может подкинуть сделка с Китаем, на ожидании ее, могу просто распродавать и снижать позиции страхуясь от неожиданностей	False	valid
Сегодня все закрывают минуса и заходят заново,дабы уменьшить налоговую базу. Вроде так. Так что поднимется она,не на много конечно.	False	valid
"И я в том числе)) -2600$ :)
Хорошо ещё что никаких плеч))"	False	valid
Я жду в районе 380 за год 50% с 30 акций считаю норм	False	valid
Доплачивают похоже «экспертам» ? сначала были низкие прогнозы когда акция росла, сейчас высокие видимо под падение	False	valid
Полгода здесь или около. Могу сказать одно. Любая акция спустя какое-то время выстрелит и выйдет в плюс. Главное терпение.	False	valid
 ну а ты что, не боишься за свой портфель в  10к, хотя с таким минусов все похер должно быть ?	False	valid
А с купить точно внизу тоже угадал ?))	False	valid
Не ну в этой программе нет, в Quick вроде можно открывать короткую, или я не прав?	False	valid
"Ну, на самом деле хоть что-то будет понятно после того, как ms хоть какой конкретики дадут) хотя бы с чего начнут, серверные или клиентские cpu делать

Но, если они только в начале пути и у них в тайне спец. лаборатория не разрабатывала процы последние три года - в добрый путь, ага)"	False	valid
"Если вы хотите анализировать Ванек то тогда вам нужно анализировать нефть в Америке и следить за северным потоком -2 
И ещё за банками в Америке которые сейчас не хотят выдавать кредиты нефтянникам
Насчёт темпов восстановления американской экономики все очень сложно , наверно поэтому Ванек имеет такую низкую цену так как вы в любом случае в проигрыше
Возьмём 2 исхода событий после марта
Быстрое восстановление и долгое тяжёлое
При первом исходе не выгодно брать дивидендные компании а тут у этой компании они аж 13% и колебались на 2-3% вниз-вверх
Если же восстановление все же будет тяжёлым то опять таки тут огромные долги и огромные дивы которые урежут 100%
Сейчас Ванек на волоске потому что больше рычагов точно не осталось после августа 
Если ситуация ухудшится дивы будут урезаны"	False	valid
Да. В - се норм. Ждём. Уже 70$ наша REGI	False	valid
Тоже не могу ошибку выдаёт, а закупиться пожалуйста	False	valid
Вообще сейчас цена этой бумаге около нуля. Они будут десятилетия долги гасить. И думаю ещё будут донаты собирать путём размещения доп. акций.	False	valid
-11, усреднить есть на что пока что	False	valid
Комиссию ещё не сняли, возможно из-за этого	False	valid
Astra падает изза трат 39млрд капитала на покупку акционерам минус, акции Алекса должны дойти до 175 т.к. рынок в покупке от этой цены и ниже это огромный профит для акицонеров объединенной компании	False	valid
По идее продажа прошла, но не обработалась. Не стоит второй раз только продавать	False	valid
RIG надо не продавать, а скупать. Для скальпинга есть другие папиры. Типа CNK. )	False	valid
Да пох, на отс цена? Народ, мы в лотерее,, увы, вернут на найс, чудно, нет, нет...	False	valid
Есть люди которые держут по 11т они попросили как-то усреднить чтоб выйти в плюс.	False	valid
Если 95% , то возможно он попал в 5% ,не повезло, а вообще-то это фейком попахивает )) и кто это такой?  Почему мы должны его знать?	False	valid
Не выполнил какое-то условие. Вроде счёт не пополнил на определённую сумму. А пока не пополнишь, то и продать нельзя было)	False	valid
По ригу прогнозы посмотри))	False	valid
Истину глаголиш. Если кто-то взял на пике, а она упала, на дне лучше докупайте худа не будет, компания в диковинку интерес у всех дикий как будет инфа о полётах сразу полетит.	False	valid
"??  #инсайдер
Винокуров А.С. (член сд Магнита) купил акции компании на 2 млрд.руб. Дата сделки - 14 фев"	False	valid
Блин, но у неё диверсификация хорошая, на одном HBO Max свет клином не сошёлся... А вот если 5ж не успеет запустить, тогда да, риски... Но дивы то не отменяет...	False	valid
Зачем? Пусть растёт,70.9 и можно в низ	False	valid
Биткоин не чем не закреплён и не подкреплён как многие заметили,но пока будет спрос и цена будет расти,а биткоин аналог золота и он будет всегда расти с небольшими просадками.До полумиллиона легко дойдёт за несколько лет.Так что кто думает когда его купить,разницы нет.Вы не прогадаете даже,если купите его за 40к......его окончательная цена будет полмульта или больше ,это железобетонный инсайд. А где купить......Гугл в помощь,мест хватает и кошельков и брокеров тоже.	False	valid
Новость пустая, акции они могли продавать в октябре по 300$, а сейчас они наоборот покупают по 210-250	False	valid
Ее уберут, когда надо будет. Обычно это делается для удержания цены.	False	valid
Капец тоже этим же вопросом задаюсь. Снял по play 15% профита на мелкой позиции, а в cnk на 200 косарей завис под нулём, ни туда ни сюда.	False	valid
Тут самое плохое, что слишком много хайпа бумага набрала за неделю. В б/у выйти будет очень сложно	False	valid
Да вообще можно каждый день по 117 покупать, а потом продавать за 217))	False	valid
Да по ходу так же примерно и будет	False	valid
"Акция в диком перекупе, такие живут до первой неудачи. Вот она. Сейчас будет ожидаемая коррекция до справедливых уровней, а не до мифического ""марта"". Может и до 3500? сходить и до 3000?."	False	valid
Я их брал по 9$ и продал на 14 а он пошел выше, заходить туда пока не охота	False	valid
«Частичная компенсация потерь» по мнению ТИ = отмене комиссии за обслуживание по дебетовой карте на срок 2 мес ???, и.е. 198?ублей. Смешно. Тоже был ряд косяков на стопах по Тесла. На этой неделе просто кошмар, по утрам приложение не заходит, на открытии торгов по 15 минут нет доступа к счетам, или счета обнулены. Поддержка приносит извинения, им очень жаль.	False	valid
Там два разных тарифа надо брать. на иис и брокерский отдельно	False	valid
Конечно отличная. Цена шикарная, уже отрасли до мартовских цен, да ещё всего то 10 ярдов убытков 2 квартала подряд, ещё будет ракета	False	valid
Ну зачем вы так, я только взял по 14$ за штуку	False	valid
Приложуха хорошая, но один косяк у них есть который они 2 года не могут исправить, покрасней мере пол года назад ещё был.  Неправильно вносится инструмент который актируется и в рублях и валюте. Например облига россия28. Из-за этого не покупал у них лицензию	False	valid
В течении 20 минут изменение на 20%	False	valid
Это вы на картах Таро гадаете? Ничего не понятно, но жутко интересно)))	False	valid
Там фигурирует откат от фирмы по 120 Лямов в месяц. Вот это дивиденды)	False	valid
 извини. Я спутал тебя с хамом. Ты не хам. Но аргументы ожидаю	False	valid
Жесть минус был до 200к	False	valid
" главный анализатор подлетел на хайп))). Начнем с того что, до сих пор некорректно отображаются %, это тебе для информации т.к. ты тут новенький. Страшно удивишся, что у местных ""волков"" профили минусовые. На брокере Тинькова держу только долларовый пакет. Есть ещё ИИС, брокер-открытие. Возможно с $ стоит уйти на зарубежных. Тинькофф привлекает сервисом и удобством. Никому не навязываю что делать, просто даю пищу для размышлений. В отличие от других, которые вам просто тыкают что покупать. У вас так мозг в арбуз превратится! И не трогай покойного Джобса, он из другой оперы...."	False	valid
Да что там за льготы. В сравнении с тем сколько денег люди потеряли	False	valid
Да ничего не будет. Максимум через час эта акция опять упадет	False	valid
Если не путаю, то 15% налога будет взыматься с суммы превышающей 5 млн, т.е. заработали 6 млн и по ним 5 млн оплатили 13% и 15% с 1 миллиона.	False	valid
Хотел зайти в цене 545, побоялся, а зря...	False	valid
Пишут разное , что цена на само лекарство не дешёвая, что кто то крупный зафиксировал прибыль , да и вчера как я понял фарма падала , во всяком случае те акции которые у меня .	False	valid
Амеры дорисуют полагаю, а не дорисуют - усреднение в помощь)	False	valid
По 208 и я продал)	False	valid
Могу предположить, что амеры и другие большие кошельки фиксят, которые ниже 300 закупались. Цель многих в 330 достигнута, амеры подняли до 340 - люди решили повыходить, тк уже великоват рост за два дня	False	valid
я тоже от него но насчёт дерьма не согласен	False	valid
Не торопитесь, по 20 усреднитесь)	False	valid
Почему все так уверены на счёт того, что будет 50-60$??? Объясните пожалуйста	False	valid
" да скорее всего это паника трейдеров которые видят красную линию и стараются слить актив.Многие кто  на долгосрок вошёл не сливают, а потихоньку прикупают.А в ""шоколаде""  окажется тот, кто купит эти акции на самом дне.И поверь не ты и не я куша не краем.Урвет тот, кто 100к а то и больше купит акций.А мы с тобой дай бог бы на пиво заработали)))"	False	valid
По 3000 пополнять -  несерьезно. Да и комиссия будет съедать не столь большой профит.	False	valid
А ну там нет)	False	valid
Ну можно было {$ARCT} на пол портфеля не брать, а хотя бы на 20-25% и тогда бы хватило и на то и на то) Слишком много фармы тоже не есть хорошо	False	valid
А что случилось-то? Отчет был?	False	valid
про НМТП особенно смешно ))	False	valid
Развели как обычно )	False	valid
Старые акции обменяли 75 к 1 на новые. Фактически старые акционеры почти всю инвестицию потеряли. Но хоть что то осталось, могло оставить ни с чем	False	valid
Я не думал что так быстро закроется маржин кол,))	False	valid
100шт, прислали 10$ с копейками.. вроде верно...	False	valid
Это вы что - то не поняли похоже... да может клиенты вернутся, да - долги заплатят... но когда? Могут и спекулятивно на хаи котировку загнать , но от этого лишние деньги на баланс не проникнут и в дивы не превратятся	False	valid
"Было не раз так. Оф ответ от них таков ""Здравствуйте!
Такого рода ситуация может возникать при торговле иностранными инструментами с СПБ биржи. В таком случае существует 2 пула ликвидности. При выставлении заявки система проверяет в каком пуле условия лучше и выставляет заявку. В результате этого при достижении указанной цены заявка может оставаться на бирже не исполненной и ожидать встречных предложений."""	False	valid
Странное решение. Больше похоже на желание автора поспекулировать, прикрытое нелогичными выводами. Etf как раз позволяет сформировать качественный портфель не имея большого капитала.	False	valid
Тинек фиксирует момент ввода баксов на брокерский счёт, например 74р, продаете по 74.1, налог с этой прибыли	False	valid
А ещё было очень больно видеть, как всё падает :с	False	valid
А что было в марте ?	False	valid
 бигбул кредит Европа эта редкая дрянь. Ее если и сравнивать с кем, то со сбером (ну в плане способностью оставить очешуенное впечатление о работе отделений/специалистов) у них каждая заявка/каприз/желание клиента решается сутки посещения офиса и простаивания в очереди. Ах да, если ты живешь где нить в ставропольском крае, то почта россии и бумажные заявления. В ближайшее отделение Краснодара. С тиньком их сравнивать нельзя разные уровни, философии подходы итд итп	False	valid
3 месяца назад мне то же говорил консультант не могут решить аопрос или не хотят	False	valid
Когда я её по 52 брала, ещё тогда думала что норм цена)) сейчас даже не знаю сколько ждать буду роста хотя бы в ноль))	False	valid
Не надо падения )	False	valid
Я тоже долго врубалась..Про фьючерсы он сигналил перед скачком, когда покупать, и про нефтяные компании , когда резкий рост был. Про Tata Motors на неделе писал взять, я взяла, она взлетела. Главное как  поняла - это инсайдерский портфель, нужно собирать на просадках портфель из этих бумаг(ну я некоторые выбираю, денег на все не хватит) и ежедневно фиксировать прибыль на сумму прироста, а на просадках на эти деньги докупать. А когда бумага отработала полностью инсайды, он пишет - продать ее полностью. На закрытом видимо побольше трейдят они	False	valid
Помнится мне такой комментарий был 28 января,все и прикупились.уже не поздно.)	False	valid
Интересно, конечно. Оно того стоит.	False	valid
Доброе утро! А по нвидиа Вы видите насколько большие объёмы на 600 стоят? Легко их пробить? Тоже в шортах.	False	valid
"Это не совсем сплит, а разделение бизнеса. За 5 акций Текнип FMC будут давать 1 Текнип Энерджис.
Похожее было пару лет назад с самой FMC, когда отдельно выделили бизнес по батареям и аккумулятором Livent"	False	valid
Спасибо шарк. Все советы в кассу. ??	False	valid
Вот была же мысль остановиться на этой отметке. Но нет же....	False	valid
Да, это я прикалываюсь ) не стоит воспринимать всерьёз. Но компания, которую хочет купить Яндекс, должна задуматься ?	False	valid
У вас так много сделок в долларах, как потом налоги учитываете, разницу курса нужно высчитать, доход нужно высчитать а сделок у вас очень много, может есть какой то лайф хак?	False	valid
"300 р? Или я что то не так поняла? Это для кого то деньги? 
Видимо деньги если народ так старается???"	False	valid
А был ведь сон, что будет по 60$, надо было брать на 24)	False	valid
Да она через неделю 100 будет..	False	valid
По идее,до 0.Или до делистинга	False	valid
"Раньше у меня на все были отмазки, а благодаря инвесткопилке поняла, что без проблем по 3-5 тысяч могу откладывать в месяц и переводить эти деньги на инвестиционный счет. (Пока что получается регулярно, спасибо автоматизациям).
Спасибо Вам за интересные мысли. И мне очень приятно, что я уже в 30 лет считаю примерно также. Полностью согласна со всеми словами в видео ?"	False	valid
после сплита лучше слить. сколько слить - каждый сам решает. нужно будет смотреть на технический анализ.	False	valid
4% уже прибыль а с дивов еще налог платить. И хрен его знает как див гэп. В рткмп обещали отрастёт быстро, а он провалился совсем в бездну. Надо сливать по-любому до конца дня	False	valid
"Что деньги дадут не в этом году, неприятно. Но то, что они в ВИЭ решили вложиться, это очень хорошо. Лишнее подтверждение, что отрасли жизнеобеспечения и ""быстрые деньги"" несовместимы, чтобы достичь дохода, приходится долго ждать. Транспорт ещё более неспешным может быть, вон СКФ как уныло ползёт книзу, несмотря на свои перспективы развития."	False	valid
У меня на ИИС, например, всего 5 сделок в месяц. В итоге комиссия за месяц меньше, чем комиссия за тариф Трейдер	False	valid
 ты видел что с лондонскими котировками творится? Норникель -11%, Сбербанк -26%, нефтянка до -40% дисконт рисуют. Я когда в январе после отставки правительства раздобыла данные про Газпром по 195 в концу февраля, надо мной все посмеялись лихо. После этого инсайт перестала сливать. Но тоже умнее надо быть - могла в шорт встать, если бы сама 100% верила этому.	False	valid
Ребят объясните плиз к чему это обычно?	False	valid
Ахах, да. Я сам держу 1/6 своих денег в Steam, но в основном инвестирую в капсулы автографов. В Steam крутятся приличные деньги, в целом.	False	valid
"Инвестировать годами с надеждой что отрастет, худшее что можно сделать с инвестициями.
Задумайтесь, вот прошло 10 лет, и рубль обесценился на ещё в 5 раз, а сбер то уже по 215! 

Настоящий инвестор, инвестирует ради прибыли. А не ради миссионерской цели, дать компании пользоваться своими деньгами и неопределенными преспективами, когда вокруг есть более понятные и растущие активы."	False	valid
Ахахахха, у меня наоборот все.. что продал, то сразу вверх..	False	valid
Что за потенциал роста когда цена выше? Статья из давно ушедших дней?	False	valid
А как же новые правила атестации введенные как раз из-за 737,или янки можно?	False	valid
Это всё сказки. Нормальная комиссия. Со 100 акций максимум 0.3$ комиссия.	False	valid
Это лучше чем ничего, а вообще кэша не осталось, зайду ка я сюда через месяцок? может лучше будет	False	valid
Я брала по 3087р вы тоже очень удачно взяли . Я бы с радостью по 3500р продала	False	valid
Не переживай начисляют)	False	valid
У многих такой же график только противоположные действия))	False	valid
Смотрите в событиях за сколько купили если не знаете	False	valid
Уже усреднила, а он все никак не 150?	False	valid
только вот у файзера нет мощности их произвести	False	valid
я так же взял, я буду держать техника говорит что должно прыгнуть вверх	False	valid
ЦБ работает	False	valid
 hpq все паникую из-за падения прибыли в принтинг бизнесе акции в даун тренде больше года мне кажется страх проблемы преувеличен компания сильно недооценена рекомендую покупать по 18 5 и ниже 	False	valid
По 70 было дорого, а по 170 в самый раз?	False	valid
У самого от 1кк вложено в эти бумаги , ты хотя бы профиль закрой :)	False	valid
Когда-нибудь,  люди начнут читать условия акции  , но это совсем другая история	False	valid
"С 22500 пошла падать, я купил ""по дешёвке"" тогда, по 20000, думал, что ниже уже некуда падать"	False	valid
Кое-какие вещи из ТА работают, но явно не фигурные паттерны	False	valid
"А премию - ДА!
Это ж сколько сделок в день прибавится. И все проценты в карман к Олегу... Пусть учтёт при подарках к НГ"	False	valid
? не расстраивайтесь) все не зря, заработаете ещё? я в минус 300, закрывалась) за неделю отбила) и ещё за 2 плюс 400 тыс сделала) не переживайте)	False	valid
12 газ, 13 пул, все верно	False	valid
у меня сняли почти 3к баксов, поддержка игнорит))	False	valid
Или надо всего с 3 акциями работать? Сбер весь месяц рос-я подкупал потихоньку-разом в минус ушёл!))	False	valid
в нете есть калькулятор усреднения, ссылку не буду давать, вдруг заблочат, там можно проверить сколько должна быть	False	valid
Стало грустно смотреть на ставки по вкладам которые еле покрывают инфляцию, а может и не покрывают вовсе. В будущем хочется пассивного дохода. Нравится смотреть как деньги работают на меня.	False	valid
Я уже всадил депозит. Оставил баки на случай усреднения	False	valid
объясните пожалуйста . если я выставлю например 7000. а в стакане такой заявки не будет и цена рухнет. у меня так и повисеть эта акция?	False	valid
150 как-то много для ДМ. Сомневаюсь, что намного дальше 130 уйдёт	False	valid
По классике не хватает картинки с линиями и стрелками )	False	valid
Старик Джо может и не протянуть 4 года в таком режиме	False	valid
"Держи. 
Будет рост 
Компания адекватная. 
Амеры не мы, страховка для них это в порядке вещей."	False	valid
Купил на 7к$ по 76,6 на минус, через час у меня красовалось - 7000 тыс, сегодня уже 15... Что же будет дальше? - 20? - 100?	False	valid
По сути если почитать ее показатели, то хз хз, только хайп из описания может помочь	False	valid
Да не надо шортить сразу при открытии, там одни боты и ММ работают. На отскоке вполне.	False	valid
Ну так может к этому все и идёт - компания возьмёт долг, выкупит свои акции у ВТБ по максимальной цене, таким образом рассчитается с банком . А потом - надо посмотреть ...:)	False	valid
Она будет расти также медленно, как течет топливо из цистерны. Позже.	False	valid
Можно поинтересоваться, опыта пока мало. Вот я брала акции по 164р есть ли смысл их скидывать сейчас??? Вижу что цена поползла вниз, но есть ли вероятность что будет ещё выше она?	False	valid
"Один совет круче другого))
Теперь становится яснее причины движений на рынке)"	False	valid
" придумал стратегию классную)
Я просто подарю это своим детям и пусть сами с ней возятся! Уйдёт вверх, скажут во батя молодец, разглядел в компании потенциал. А обвалится, скажут дурак ты батя сиди дальше на печи, лапти зашивай)))"	False	valid
А что замок значит? Плечи?	False	valid
И так 20 лет, да. Поэтому третий после вайлдбериса и ситилинка и с 12,5 ярдами убытка за 9 месяцев	False	valid
Последнее время купоны приходят позже. Уже с 3 облигациями так(	False	valid
Все встали в шорт и ЦБ не пришлось ничего продавать. А потом они ещё закупились LOL	False	valid
Можно ещё пару хороших телеграм каналов смотреть... Идеи  выстреливают...  Белуга например взята по 1500. ...	False	valid
Тут и Nasdaq и S&P трудятся. Не понятно только. Кто кого тянет)))	False	valid
На некоторых товарах в магните есь надпись, что произведено специально для сети магнит	False	valid
" это так забавно, когда говорят, типа ""ты защищаешь тинькофф, значит ты работаешь на него"". Я знаю чувака, который работает в сбербанке и он всем говорит, что сбербанк это полное г, никогда не пользуйтесь его продуктами. Даже своих пожилых родителей перевёл на карты тинькофф. Так что какой колл центр, о чём вообще речь?"	False	valid
И шорт и лонг +160$ где то) на {$BABA} в минус ушла пока с амазон игралась)	False	valid
Потому что заявку надо ставить на круглую сумм -1. За 3.99 будет немного заявок, а большинство на 4.0 ставят, вот 3.99 сработает а 4.0 нет	False	valid
2 не 20. Там смешные суммы в потерях)) а можно и оставить, посмотреть динамику и пр	False	valid
Долгосрок это от 2х лет и до второго пришествия. По мне так 135 Точка входи и то спекулятивно)	False	valid
Странно, что если сейчас покупают, что она падает	False	valid
@61a517eb-1d0f-40df-a68a-13a200cc12fc не знаю, может на пол депо)). Они там косячат как хотят, да и пишет не он скорее всего. Причем сначала было написано spec вместо cvet,  после исправили?.	False	valid
Подписываться не буду и 500 рупий мне не интересны, но скажу тоже свое мнение, 49.3$ за 1 шт.	False	valid
скажем спасибо тем, кто скидывает и дает закупиться по хорошей цене	False	valid
Может быть лучше немного выждать? На данный момент средняя и так нормальная, если будет отскок можно в + выйти, а если будет падать то лучше ниже усреднить или слить в - и не морозить деньги	False	valid
А мое мнение, бумага достойная. Смотрите график за 20 лет. Компания крутяк. Фундоментал доказывает. Зря Вы вводите людей в заблуждение. Или по незнанию?	False	valid
Ещё и сами плиты мзменились, были по 13к,стали по 40)	False	valid
по 42 сдал больше 30% доходность ,а я пока глаза протирал только по 40 досталось ))	False	valid
Есть подозрения: что они сами допустили техдефолт намеренно, чтобы большинство скинули бумаги за копейки, а потом: хоп! Купон заплатили, техдефолт отменён, но купон и выкуп надо делать уже по одной трети бумаг! Как вариант.	False	valid
Нет) главное купить до даты отсечки) а именно,если рассматривать как пример росгидру, то до 7.10(до конца рабочей сессии) купить акцию. Далее идёт 2 дня на подготовку реестра акционеров для дивов. Поэтому и говорят Т+2 @37fc0c12-b770-4a23-92c5-c32d089f46f5	False	valid
Норм так. Что-то себе подчерпну, но не все - в связи с работой, не могу иностранные бумаги покупать. А так хороший результат!	False	valid
Скорее после пампа упадет на премаркете к открытию ос к 35 . Они так выравниваются. Я на Галактике такое видел когда весь утренний рост сгорал за вечер.	False	valid
Все покупают и ни кто не продает. Вот только что-то я пропустил, почему в этом случае цена на растёт? Пойду почитаю...	False	valid
До Рождества и НГ еще время есть и гэп не закрыт, так что держу	False	valid
Значит сбили стопы просто, набор идёт скорее всего от ММ, если так то скоро пульнет	False	valid
Со скобками проблемка )	False	valid
 да да вот именно, все как спецом все основные события за сценой когда биржа закрыта, а ты хоть стой хоть падай: думаешь вот щас бы продать! И фиг тебе проскальзывание, или вот бы щас купить! Фиг тебе - техническая ошибка. Или такой- ну судя по новостям - будет падение в бездну ещё долго- выходишь, потом биржу закрывают и вкидывает фрс миллиарды, а ты даже новостей об этом не видел и херак график вверх а ты уже все продал! После этого реально в окно выйти охота, просто нет слов, все специально сделано как будто против обычных людей	False	valid
я часть закрыл по 168, с остатками посижу просто ради интереса, посмотреть что будет дальше) вообще если посчитать, то Зенка покупает по 178 за акцию. Но вот как нам посчитают - это вопрос конечно.	False	valid
Сам решил проблему быстрее тех поддержки! Включил маржинальную торговлю и баксы начали продаваться и покупаться	False	valid
@Malder. Я конечно могу ошибаться и владеть не достоверной информацией,но озвучивалось,что в открытой продаже всего 7 процентов находится,все остальное на руках у мажоров и различных фондов.	False	valid
